timestamp,energy_kwh,voltage,current,temperature,humidity,hour,day_of_week,day_of_month,month,quarter,year,week_of_year,is_weekend,is_business_hours,is_peak_hours,energy_lag_1,energy_lag_2,energy_lag_3,energy_lag_24,energy_lag_48,energy_lag_168,energy_mean_24h,energy_std_24h,energy_min_24h,energy_max_24h,energy_mean_7d,energy_std_7d,temp_hour_interaction,humidity_temp_interaction,predicted_energy_kwh
2024-04-14 11:00:00,221.47689020911443,22.275601593650688,4.933530968498948,1.0068169782252814,0.9753461463079502,11,1,14,4,2,2024,15,1,1,0,228.72406414242857,231.22749340897155,237.3886014765104,235.98589265730956,227.7710234308659,233.02702252381374,230.01889578366246,5.058526295230907,218.2848044917408,240.1108705004369,230.00646996044873,4.659297430849103,11.074986760478096,0.9819950597494437,115.11723916407777
2024-04-14 11:15:00,229.58433237139252,35.89603212767981,8.241166570815425,2.144667046061155,0.8995035166417084,11,1,14,4,2,2024,15,1,1,0,221.47689020911443,228.72406414242857,231.22749340897155,226.14478921429398,227.48138831585274,232.36319881495007,229.98074979232013,5.047583626957538,218.2848044917408,240.1108705004369,230.0009050159855,4.657575429139241,23.591337506672705,1.9291355499575937,116.53916851142421
2024-04-14 11:30:00,234.11711592281156,27.013564926466103,6.324337911377861,1.0003278113365581,0.871213569719834,11,1,14,4,2,2024,15,1,1,0,229.58433237139252,221.47689020911443,228.72406414242857,235.00410248884208,232.62968640127326,232.65400791836365,230.06042868866948,5.051284265332073,218.2848044917408,240.1108705004369,230.00147295804229,4.658054884987231,11.00360592470214,0.8714991634045515,114.92777995014606
2024-04-14 11:45:00,234.72816713783814,18.57336031744881,4.359690824905415,1.2456786887577873,0.868656662657587,11,1,14,4,2,2024,15,1,1,0,234.11711592281156,229.58433237139252,221.47689020911443,226.09163963826558,231.21945470810226,224.63404862966476,230.10608454709669,5.073433454240518,218.2848044917408,240.1108705004369,230.0115079900762,4.661009766089096,13.70246557633566,1.0820670925200186,115.02264748313313
2024-04-14 12:00:00,232.52182532859206,45.966143495833464,10.688131588967186,3.8973170512030766,0.8144655754003488,12,1,14,4,2,2024,15,1,1,0,234.72816713783814,234.11711592281156,229.58433237139252,225.76186393751559,224.0351331449043,230.57798369339955,230.12570364107575,5.079113081922261,218.2848044917408,240.1108705004369,230.01296995288078,4.66164466730142,46.76780461443692,3.1742305746257045,115.93581759791775
2024-04-14 12:15:00,227.2935045251888,48.15741301950987,10.945867174071353,2.9948948972938174,0.8511343150863253,12,1,14,4,2,2024,15,1,1,0,232.52182532859206,234.72816713783814,234.11711592281156,234.09297309171606,228.0363688078709,229.851167558318,230.08171594897837,5.085032139650089,218.2848044917408,240.1108705004369,229.9982599757812,4.6546836582016375,35.938738767525805,2.5490578171637037,114.52411011377987
2024-04-14 12:30:00,220.11589215526206,41.08584418530395,9.043647247800266,2.103980170726964,0.8407143360856479,12,1,14,4,2,2024,15,1,1,0,227.2935045251888,232.52182532859206,234.72816713783814,234.60968189003808,228.14268989456158,231.60792270186377,229.93557718613667,5.1658433498222465,218.2848044917408,240.1108705004369,229.97288129900545,4.662284970368341,25.24776204872357,1.7688462923700878,112.73698513712708
2024-04-14 12:45:00,227.52392450997633,31.13334481955941,7.083580796468498,1.7148165028453577,0.9263961753583398,12,1,14,4,2,2024,15,1,1,0,220.11589215526206,227.2935045251888,232.52182532859206,234.25704968381328,221.12008876519053,230.58254026237935,229.9751518170059,5.132054854498667,218.2848044917408,240.1108705004369,229.96939295769724,4.663245587192666,20.577798034144294,1.588599449677303,115.4697814832794
2024-04-14 13:00:00,228.47827564473025,44.798021863741894,10.235374787722673,2.265540626819658,0.833789322990253,13,1,14,4,2,2024,15,1,1,0,227.52392450997633,220.11589215526206,227.2935045251888,223.4210129589093,225.09526636493314,231.89849838708557,230.05797730433613,5.0406503682302635,218.2848044917408,240.1108705004369,229.966072115618,4.6635168056730105,29.452028148655554,1.888983585442876,115.50847794324588
2024-04-14 13:15:00,228.43535516404992,32.07529804305106,7.327132100457126,1.2504399364029475,0.9398773297057773,13,1,14,4,2,2024,15,1,1,0,228.47827564473025,227.52392450997633,220.11589215526206,227.67024510963975,226.14593184692956,228.442664025504,230.07109680505974,5.034688973087333,218.2848044917408,240.1108705004369,229.95541462975038,4.658858746274415,16.25571917323832,1.1752601483838643,116.20657840758301
2024-04-14 13:30:00,233.0927817848896,11.69735428416464,2.726568849619332,0.5834377397746335,0.9305224027284454,13,1,14,4,2,2024,15,1,1,0,228.43535516404992,228.47827564473025,227.52392450997633,234.1149429600166,237.16812509910474,230.29304458685897,230.01011886429407,4.9605999686989595,218.2848044917408,240.1108705004369,229.97127809062044,4.651456460876993,7.584690617070236,0.5429018874575455,115.89638706943359
2024-04-14 13:45:00,239.9283820550742,5.784231950258445,1.3878014132567753,0.3143245893144411,0.8953972257049138,13,1,14,4,2,2024,15,1,1,0,233.0927817848896,228.43535516404992,228.47827564473025,230.20770920281947,230.95725357978677,223.86085716971505,230.00823754011506,4.956762441493438,218.2848044917408,239.9283820550742,229.9885591696151,4.666970682329005,4.086219661087735,0.28144536524298697,115.98378827987625
2024-04-14 14:00:00,230.61764600920546,37.6661555154694,8.686480119194204,2.6637395723954747,0.8032019498505772,14,1,14,4,2,2024,15,1,1,0,239.9283820550742,233.0927817848896,228.43535516404992,224.6315357690127,233.3108437697375,228.40046360998542,229.92021445074784,4.86763521098347,218.2848044917408,239.9283820550742,229.97948700454253,4.659832596847197,37.292354013536645,2.139520818442188,115.63435493328336
2024-04-14 14:15:00,228.9163410542177,38.861844302615054,8.896111204373334,1.7393930759079907,0.8750321287234297,14,1,14,4,2,2024,15,1,1,0,230.61764600920546,239.9283820550742,233.0927817848896,232.2915896956272,222.50682251425394,236.9541677408832,229.91899020222226,4.867875072487069,218.2848044917408,239.9283820550742,229.97056535535955,4.65614742689905,24.35150306271187,1.5220248258985634,115.47680369660694
2024-04-14 14:30:00,228.70389093497954,46.66216941784669,10.671819705328748,2.2732244853052923,0.8236340098194376,14,1,14,4,2,2024,15,1,1,0,228.9163410542177,230.61764600920546,239.9283820550742,226.42596370504265,235.97107241506995,231.59404169814127,229.99748985526256,4.784690696216925,218.2848044917408,239.9283820550742,229.9658611218966,4.655836890609226,31.825142794274093,1.872304998051725,115.21760877051165
2024-04-14 14:45:00,230.62192383453856,42.09068823502287,9.707035496280753,2.784935830279252,0.9607002737094137,14,1,14,4,2,2024,15,1,1,0,228.70389093497954,228.9163410542177,230.61764600920546,238.97262424196106,236.50551031512046,229.8953948130846,230.124676652611,4.631625036866698,220.00827516427688,239.9283820550742,229.9780633462397,4.6468368156950435,38.98910162390953,2.675488614412431,114.1692674474829
2024-04-14 15:00:00,225.858531198258,33.7812066324926,7.62977371211963,2.5703529308210435,0.9708240027145981,15,1,14,4,2,2024,15,1,1,0,230.62192383453856,228.70389093497954,228.9163410542177,237.7242073120913,220.00827516427688,239.48061638127174,230.1136325495801,4.640591101367127,220.00827516427688,239.9283820550742,229.97223712223294,4.649561680238061,38.55529396231565,2.495360320688884,114.85193380439131
2024-04-14 15:15:00,230.60099279373028,13.563654597789721,3.1277922161615543,1.102671418388308,0.8086588378344021,15,1,14,4,2,2024,15,1,1,0,225.858531198258,230.62192383453856,228.70389093497954,233.02048713177783,226.47341638042076,223.1958251084946,230.13003833251287,4.639460309925,220.00827516427688,239.9283820550742,229.97755234644694,4.648245812306898,16.54007127582462,0.8916849877071008,114.70447833090236
2024-04-14 15:30:00,232.254061681659,31.73227171730815,7.369948992730851,2.0593834834670486,0.8955782867547479,15,1,14,4,2,2024,15,1,1,0,230.60099279373028,225.858531198258,230.62192383453856,236.80503352384886,232.47882786507756,224.4527222227689,230.08623353536217,4.598539074373294,220.00827516427688,239.9283820550742,229.9784488541829,4.648627600576586,30.89075225200573,1.8443391318944442,114.2256411185824
2024-04-14 15:45:00,231.04843031787243,24.560832104337642,5.674741705008019,1.3473256868299552,0.9490674176585225,15,1,14,4,2,2024,15,1,1,0,232.254061681659,230.60099279373028,225.858531198258,230.3239567506169,233.2219422676909,238.56355705638137,230.05230985515766,4.578934844848387,220.00827516427688,239.9283820550742,229.9860763448144,4.646192607095138,20.20988530244933,1.278702910344701,114.54025498047199
2024-04-14 16:00:00,232.2877096700239,15.444881116935175,3.5876560607786723,1.0703955857506937,0.8619368982025631,16,1,14,4,2,2024,15,1,1,0,231.04843031787243,232.254061681659,230.60099279373028,233.82718747187508,226.6075263475639,230.22980468024468,230.06417257964287,4.583262811990843,220.00827516427688,239.9283820550742,229.99717863021098,4.642812087314003,17.1263293720111,0.9226134510316686,114.61585695578466
2024-04-14 16:15:00,232.16873804674267,40.960809843445425,9.50981953072532,1.0390954878998464,0.907857042108894,16,1,14,4,2,2024,15,1,1,0,232.2877096700239,231.04843031787243,232.254061681659,237.3886014765104,228.47250268473172,228.78708481855102,230.13239899099798,4.564596021970119,220.00827516427688,239.9283820550742,230.01588082247915,4.6263055901633345,16.625527806397542,0.9433501561134525,114.7998543440726
2024-04-14 16:30:00,221.14051658876778,11.730014870816918,2.5939815481263815,0.6958132332702319,0.965363952197296,16,1,14,4,2,2024,15,1,1,0,232.16873804674267,232.2877096700239,231.04843031787243,231.22749340897155,227.01309469477428,224.00397837452178,230.09058882996698,4.628409661546051,220.00827516427688,239.9283820550742,229.9934728781137,4.632994483204325,11.13301173232371,0.6717130128609301,115.0139219988723
2024-04-14 16:45:00,233.184350791977,33.365262815919564,7.780257148733894,1.4965641817524804,0.8831360453394618,16,1,14,4,2,2024,15,1,1,0,221.14051658876778,232.16873804674267,232.2877096700239,228.72406414242857,230.5520902347306,232.23848133197507,230.11031782333416,4.637561753763275,220.00827516427688,239.9283820550742,230.0012321645645,4.6339930340382205,23.945026908039686,1.321669773069573,114.78061969835159
2024-04-14 17:00:00,226.64492577168772,32.4839262873727,7.362317062174561,1.8825437922959725,0.8283911161227725,17,1,14,4,2,2024,15,1,1,1,233.184350791977,221.14051658876778,232.16873804674267,221.47689020911443,235.98589265730956,232.72229934763732,230.03979896640107,4.637714904685318,220.00827516427688,239.9283820550742,229.99503335745854,4.635711273347217,32.00324446903153,1.5594825532500574,115.3275159169086
2024-04-14 17:15:00,224.52080418498022,18.662625253545876,4.19014763012904,0.7837087010618482,0.9844593996885055,17,1,14,4,2,2024,15,1,1,1,226.64492577168772,233.184350791977,221.14051658876778,229.58433237139252,226.14478921429398,224.5275281958255,229.96311234654286,4.667050198545048,220.00827516427688,239.9283820550742,229.9868477208827,4.640547398750609,13.323047918051419,0.7715293973780055,114.54094032805097
2024-04-14 17:30:00,224.47774086072502,24.315761347239384,5.458347174536836,0.8423986690259875,0.8785863960737813,17,1,14,4,2,2024,15,1,1,1,224.52080418498022,226.64492577168772,233.184350791977,234.11711592281156,235.00410248884208,229.29862207224787,229.9595116316847,4.671186973115947,220.00827516427688,239.9283820550742,229.98657064083113,4.640871278758065,14.320777373441787,0.7401200106768925,114.94077137921559
2024-04-14 17:45:00,232.16770805236266,10.245727987604353,2.3787271842100486,0.41108955564687877,0.8706830784425329,17,1,14,4,2,2024,15,1,1,1,224.47774086072502,224.52080418498022,226.64492577168772,234.72816713783814,226.09163963826558,228.32242083983468,229.94831956888473,4.664508627578871,220.00827516427688,239.9283820550742,229.99923985132455,4.635244785530095,6.988522445996939,0.35792871982619734,114.83769319225226
2024-04-14 18:00:00,228.88712536387573,6.148981296564303,1.4074226528868408,0.4545358203659319,0.9221586690550119,18,1,14,4,2,2024,15,1,0,1,232.16770805236266,224.47774086072502,224.52080418498022,232.52182532859206,225.76186393751559,231.27988573209385,229.9148924609298,4.660330674450071,220.00827516427688,239.9283820550742,230.00509868514766,4.631354533823957,8.181644766586773,0.4191541471464757,115.26521938095193
2024-04-14 18:15:00,221.59015608007294,5.585845673335309,1.2377684145935715,0.2631296918837475,0.9657353377252557,18,1,14,4,2,2024,15,1,0,1,228.88712536387573,232.16770805236266,224.47774086072502,227.2935045251888,234.09297309171606,224.4037487888968,229.88338202908471,4.70642757084825,220.00827516427688,239.9283820550742,229.9979220358576,4.640678835293812,4.736334453907455,0.2541136418568934,116.12082223687702
2024-04-14 18:30:00,232.39018907596142,12.844516373037203,2.984939588519398,0.9476161902613196,0.9936133290391205,18,1,14,4,2,2024,15,1,0,1,221.59015608007294,228.88712536387573,232.16770805236266,220.11589215526206,234.60968189003808,236.2597372725658,229.94845206957405,4.696895754298691,220.00827516427688,239.9283820550742,229.99875610448166,4.641059207094176,17.057091424703753,0.9415640774569184,114.46770544716085
2024-04-14 18:45:00,222.80195934600587,44.01378806333329,9.806358218750502,3.1916539550812035,0.9272442728913156,18,1,14,4,2,2024,15,1,0,1,232.39018907596142,221.59015608007294,228.88712536387573,227.52392450997633,234.25704968381328,234.57911890798803,229.8387559816688,4.738513038403028,220.00827516427688,239.9283820550742,229.99393656505595,4.646863701023275,57.449771191461664,2.959442850899962,115.19183163953106
2024-04-14 19:00:00,230.69910679259107,28.51739323600071,6.578937147598442,0.6966851557389374,0.8689264230053872,19,1,14,4,2,2024,15,1,0,1,222.80195934600587,232.39018907596142,221.59015608007294,228.47827564473025,223.4210129589093,228.18412220633593,229.85805128546596,4.73816280869015,220.00827516427688,239.9283820550742,229.98191059744312,4.634593582423537,13.237017959039811,0.605368140337186,114.10089909066778
2024-04-14 19:15:00,231.19249462836527,10.27021787323098,2.374397290489094,0.9065306730159691,0.8876787870878132,19,1,14,4,2,2024,15,1,0,1,230.69910679259107,222.80195934600587,232.39018907596142,228.43535516404992,227.67024510963975,228.91790644180816,229.78843023515856,4.667170194494023,220.00827516427688,239.9283820550742,229.9760075127858,4.630528769828944,17.224082787303413,0.8047080482807145,115.46012469133015
2024-04-14 19:30:00,234.42788540847522,45.74727881269886,10.724437835252935,1.394480720536399,0.9367667915967053,19,1,14,4,2,2024,15,1,0,1,231.19249462836527,230.69910679259107,222.80195934600587,233.0927817848896,234.1149429600166,229.31788924861192,229.80824713235603,4.682882214170552,220.00827516427688,239.9283820550742,229.976585488325,4.631061081253706,26.49513369019158,1.3063032305203441,115.56908912780133
2024-04-14 19:45:00,238.90842393233424,30.599994533661423,7.3105964663750935,1.7652128247628172,0.9935178299109926,19,1,14,4,2,2024,15,1,0,1,234.42788540847522,231.19249462836527,230.69910679259107,239.9283820550742,230.20770920281947,226.1084572349675,229.92517063620429,4.767166646980723,220.00827516427688,239.9283820550742,229.9908171027631,4.643881481756225,33.53904367049353,1.7537704149894073,114.72995890737297
2024-04-14 20:00:00,223.1766183704973,6.254848786997034,1.395936000700805,0.5375885899222901,0.9967625907517739,20,1,14,4,2,2024,15,1,0,1,238.90842393233424,234.42788540847522,231.19249462836527,230.61764600920546,224.6315357690127,227.78285290882482,229.85535255756977,4.816155355403058,220.00827516427688,239.9283820550742,229.96926802296053,4.642050241510948,10.751771798445802,0.5358481956495348,113.93843349509902
2024-04-14 20:15:00,229.73763071968474,39.32280117685889,9.033927175632792,1.3322869927882408,0.9339208533041723,20,1,14,4,2,2024,15,1,0,1,223.1766183704973,238.90842393233424,234.42788540847522,228.9163410542177,232.2915896956272,228.64864816162697,229.84938053444088,4.815936206500571,220.00827516427688,239.9283820550742,229.97050703325291,4.641877532784796,26.645739855764816,1.2442506051508435,114.81413711947533
2024-04-14 20:30:00,228.6183235247789,26.304581893828214,6.01370941358726,0.9480255554248296,0.8724182802067103,20,1,14,4,2,2024,15,1,0,1,229.73763071968474,223.1766183704973,238.90842393233424,228.70389093497954,226.42596370504265,238.06434185353564,229.87268233950263,4.804321645406913,220.00827516427688,239.9283820550742,229.9686726479169,4.642169835156144,18.96051110849659,0.8270748246557411,114.26323536151716
